id,Exited
173641.0,0.15
173642.0,0.48
173643.0,0.31
173644.0,0.08
173645.0,0.31
173646.0,0.13
173647.0,0.49
173648.0,0.0
173649.0,0.4
173650.0,0.92
173651.0,0.67
173652.0,0.03
173653.0,0.05
173654.0,0.04
173655.0,0.08
173656.0,0.1
173657.0,0.47
173658.0,0.39
173659.0,0.01
173660.0,0.0
173661.0,0.19
173662.0,0.01
173663.0,0.07
173664.0,0.21
173665.0,0.0
173666.0,0.04
173667.0,0.69
173668.0,0.04
173669.0,0.0
173670.0,0.39
173671.0,0.22
173672.0,0.0
173673.0,0.03
173674.0,0.02
173675.0,0.03
173676.0,0.17
173677.0,0.91
173678.0,0.16
173679.0,0.49
173680.0,0.0
173681.0,0.0
173682.0,0.47
173683.0,0.62
173684.0,0.27
173685.0,0.28
173686.0,0.25
173687.0,0.09
173688.0,0.1
173689.0,0.6
173690.0,0.29
173691.0,0.0
173692.0,0.51
173693.0,0.0
173694.0,0.76
173695.0,0.45
173696.0,0.21
173697.0,0.16
173698.0,0.05
173699.0,0.2
173700.0,0.01
173701.0,0.69
173702.0,0.64
173703.0,0.08
173704.0,0.12
173705.0,0.0
173706.0,0.69
173707.0,0.46
173708.0,0.0
173709.0,0.01
173710.0,0.49
173711.0,0.02
173712.0,0.59
173713.0,0.59
173714.0,0.08
173715.0,0.12
173716.0,0.01
173717.0,0.15
173718.0,0.1
173719.0,0.07
173720.0,0.0
173721.0,0.0
173722.0,0.26
173723.0,0.05
173724.0,0.08
173725.0,0.0
173726.0,0.1
173727.0,0.63
173728.0,0.06
173729.0,0.09
173730.0,0.03
173731.0,0.18
173732.0,0.03
173733.0,0.0
173734.0,0.27
173735.0,0.19
173736.0,0.09
173737.0,0.0
173738.0,0.09
173739.0,0.77
173740.0,0.1
173741.0,0.23
173742.0,0.0
173743.0,0.08
173744.0,0.7
173745.0,0.04
173746.0,0.03
173747.0,0.81
173748.0,0.14
173749.0,0.79
173750.0,0.37
173751.0,0.01
173752.0,0.16
173753.0,0.02
173754.0,0.1
173755.0,0.0
173756.0,0.02
173757.0,0.13
173758.0,0.1
173759.0,0.24
173760.0,0.04
173761.0,0.89
173762.0,0.08
173763.0,0.1
173764.0,0.07
173765.0,0.01
173766.0,0.02
173767.0,0.06
173768.0,0.04
173769.0,0.0
173770.0,0.11
173771.0,0.85
173772.0,0.14
173773.0,0.07
173774.0,0.14
173775.0,0.28
173776.0,0.03
173777.0,0.29
173778.0,0.1
173779.0,0.11
173780.0,0.07
173781.0,0.0
173782.0,0.01
173783.0,0.01
173784.0,0.31
173785.0,0.18
173786.0,0.01
173787.0,0.0
173788.0,0.0
173789.0,0.48
173790.0,0.0
173791.0,0.02
173792.0,0.04
173793.0,0.01
173794.0,0.01
173795.0,0.11
173796.0,0.03
173797.0,0.63
173798.0,0.0
173799.0,0.14
173800.0,0.01
173801.0,0.08
173802.0,0.34
173803.0,0.7
173804.0,0.22
173805.0,0.01
173806.0,0.26
173807.0,0.4
173808.0,0.0
173809.0,0.0
173810.0,0.4
173811.0,0.0
173812.0,0.02
173813.0,0.12
173814.0,0.1
173815.0,0.04
173816.0,0.05
173817.0,0.03
173818.0,0.03
173819.0,0.0
173820.0,0.0
173821.0,0.24
173822.0,0.02
173823.0,0.07
173824.0,0.25
173825.0,0.04
173826.0,0.27
173827.0,0.3
173828.0,0.78
173829.0,0.0
173830.0,0.05
173831.0,0.31
173832.0,0.65
173833.0,0.0
173834.0,0.15
173835.0,0.01
173836.0,0.43
173837.0,0.06
173838.0,0.0
173839.0,0.28
173840.0,0.21
173841.0,0.0
173842.0,0.0
173843.0,0.03
173844.0,0.0
173845.0,0.82
173846.0,0.07
173847.0,0.22
173848.0,0.01
173849.0,0.02
173850.0,0.0
173851.0,0.0
173852.0,0.13
173853.0,0.15
173854.0,0.12
173855.0,0.41
173856.0,0.03
173857.0,0.28
173858.0,0.01
173859.0,0.2
173860.0,0.04
173861.0,0.0
173862.0,0.01
173863.0,0.0
173864.0,0.25
173865.0,0.83
173866.0,0.2
173867.0,0.69
173868.0,0.06
173869.0,0.19
173870.0,0.0
173871.0,0.29
173872.0,0.0
173873.0,0.06
173874.0,0.21
173875.0,0.01
173876.0,0.53
173877.0,0.32
173878.0,0.15
173879.0,0.04
173880.0,0.01
173881.0,0.0
173882.0,0.47
173883.0,0.01
173884.0,0.04
173885.0,0.02
173886.0,0.0
173887.0,0.1
173888.0,0.24
173889.0,0.07
173890.0,0.46
173891.0,0.04
173892.0,0.2
173893.0,0.1
173894.0,0.17
173895.0,0.2
173896.0,0.08
173897.0,0.15
173898.0,0.51
173899.0,0.12
173900.0,0.01
173901.0,0.18
173902.0,0.15
173903.0,0.0
173904.0,0.03
173905.0,0.27
173906.0,0.02
173907.0,0.07
173908.0,0.09
173909.0,0.06
173910.0,0.72
173911.0,0.04
173912.0,0.26
173913.0,0.09
173914.0,0.01
173915.0,0.14
173916.0,0.01
173917.0,0.0
173918.0,0.05
173919.0,0.02
173920.0,0.36
173921.0,0.27
173922.0,0.29
173923.0,0.43
173924.0,0.16
173925.0,0.06
173926.0,0.0
173927.0,0.06
173928.0,0.0
173929.0,0.06
173930.0,0.07
173931.0,0.12
173932.0,0.0
173933.0,0.0
173934.0,0.25
173935.0,0.06
173936.0,0.79
173937.0,0.56
173938.0,0.28
173939.0,0.46
173940.0,0.02
173941.0,0.17
173942.0,0.31
173943.0,0.67
173944.0,0.2
173945.0,0.02
173946.0,0.77
173947.0,0.46
173948.0,0.11
173949.0,0.67
173950.0,0.01
173951.0,0.08
173952.0,0.0
173953.0,0.13
173954.0,0.34
173955.0,0.82
173956.0,0.0
173957.0,0.23
173958.0,0.9
173959.0,0.48
173960.0,0.69
173961.0,0.04
173962.0,0.27
173963.0,0.0
173964.0,0.22
173965.0,0.05
173966.0,0.98
173967.0,0.0
173968.0,0.04
173969.0,0.57
173970.0,0.0
173971.0,0.08
173972.0,0.33
173973.0,0.04
173974.0,0.0
173975.0,0.03
173976.0,0.38
173977.0,0.0
173978.0,0.17
173979.0,0.02
173980.0,0.45
173981.0,0.89
173982.0,0.01
173983.0,0.0
173984.0,0.14
173985.0,0.06
173986.0,0.58
173987.0,0.1
173988.0,0.0
173989.0,0.13
173990.0,0.73
173991.0,0.25
173992.0,0.02
173993.0,0.14
173994.0,0.02
173995.0,0.01
173996.0,0.03
173997.0,0.0
173998.0,0.0
173999.0,0.0
174000.0,0.15
174001.0,0.93
174002.0,0.14
174003.0,0.02
174004.0,0.04
174005.0,0.03
174006.0,0.44
174007.0,0.22
174008.0,0.4
174009.0,0.14
174010.0,0.03
174011.0,0.1
174012.0,0.01
174013.0,0.26
174014.0,0.12
174015.0,0.01
174016.0,0.17
174017.0,0.01
174018.0,0.24
174019.0,0.01
174020.0,0.73
174021.0,0.26
174022.0,0.35
174023.0,0.65
174024.0,0.14
174025.0,0.0
174026.0,0.73
174027.0,0.13
174028.0,0.01
174029.0,0.02
174030.0,0.35
174031.0,0.73
174032.0,0.06
174033.0,0.01
174034.0,0.74
174035.0,0.81
174036.0,0.3
174037.0,0.07
174038.0,0.68
174039.0,0.83
174040.0,0.12
174041.0,0.81
174042.0,0.17
174043.0,0.02
174044.0,0.54
174045.0,0.11
174046.0,0.0
174047.0,0.45
174048.0,0.02
174049.0,0.1
174050.0,0.01
174051.0,0.23
174052.0,0.03
174053.0,0.03
174054.0,0.08
174055.0,0.08
174056.0,0.03
174057.0,0.0
174058.0,0.01
174059.0,0.04
174060.0,0.01
174061.0,0.31
174062.0,0.07
174063.0,0.03
174064.0,0.06
174065.0,0.16
174066.0,0.0
174067.0,0.27
174068.0,0.12
174069.0,0.0
174070.0,0.08
174071.0,0.07
174072.0,0.37
174073.0,0.02
174074.0,0.14
174075.0,0.16
174076.0,0.08
174077.0,0.87
174078.0,0.5
174079.0,0.01
174080.0,0.0
174081.0,0.04
174082.0,0.2
174083.0,0.23
174084.0,0.05
174085.0,0.14
174086.0,0.02
174087.0,0.02
174088.0,0.03
174089.0,0.16
174090.0,0.01
174091.0,0.15
174092.0,0.83
174093.0,0.1
174094.0,0.28
174095.0,0.32
174096.0,0.08
174097.0,0.77
174098.0,0.85
174099.0,0.48
174100.0,0.79
174101.0,0.1
174102.0,0.08
174103.0,0.76
174104.0,0.02
174105.0,0.19
174106.0,0.0
174107.0,0.01
174108.0,0.08
174109.0,0.15
174110.0,0.12
174111.0,0.0
174112.0,0.25
174113.0,0.14
174114.0,0.0
174115.0,0.07
174116.0,0.01
174117.0,0.08
174118.0,0.95
174119.0,0.38
174120.0,0.11
174121.0,0.0
174122.0,0.07
174123.0,0.01
174124.0,0.11
174125.0,0.01
174126.0,0.02
174127.0,0.2
174128.0,0.3
174129.0,0.02
174130.0,0.3
174131.0,0.09
174132.0,0.27
174133.0,0.59
174134.0,0.14
174135.0,0.82
174136.0,0.01
174137.0,0.36
174138.0,0.02
174139.0,0.01
174140.0,0.33
174141.0,0.05
174142.0,0.88
174143.0,0.09
174144.0,0.2
174145.0,0.26
174146.0,0.09
174147.0,0.15
174148.0,0.39
174149.0,0.0
174150.0,0.0
174151.0,0.16
174152.0,0.03
174153.0,0.17
174154.0,0.14
174155.0,0.6
174156.0,0.0
174157.0,0.05
174158.0,0.12
174159.0,0.02
174160.0,0.04
174161.0,0.38
174162.0,0.18
174163.0,0.56
174164.0,0.02
174165.0,0.08
174166.0,0.76
174167.0,0.02
174168.0,0.17
174169.0,0.33
174170.0,0.71
174171.0,0.29
174172.0,0.18
174173.0,0.05
174174.0,0.5
174175.0,0.6
174176.0,0.23
174177.0,0.01
174178.0,0.15
174179.0,0.07
174180.0,0.25
174181.0,0.36
174182.0,0.0
174183.0,0.37
174184.0,0.01
174185.0,0.31
174186.0,0.79
174187.0,0.75
174188.0,0.14
174189.0,0.03
174190.0,0.17
174191.0,0.12
174192.0,0.7
174193.0,0.02
174194.0,0.85
174195.0,0.12
174196.0,0.12
174197.0,0.42
174198.0,0.0
174199.0,0.01
174200.0,0.04
174201.0,0.56
174202.0,0.1
174203.0,0.03
174204.0,0.34
174205.0,0.19
174206.0,0.45
174207.0,0.53
174208.0,0.13
174209.0,0.18
174210.0,0.1
174211.0,0.1
174212.0,0.0
174213.0,0.07
174214.0,0.0
174215.0,0.01
174216.0,0.0
174217.0,0.0
174218.0,0.04
174219.0,0.0
174220.0,0.06
174221.0,0.0
174222.0,0.28
174223.0,0.04
174224.0,0.4
174225.0,0.08
174226.0,0.21
174227.0,0.18
174228.0,0.66
174229.0,0.0
174230.0,0.29
174231.0,0.04
174232.0,0.02
174233.0,0.0
174234.0,0.61
174235.0,0.13
174236.0,0.0
174237.0,0.09
174238.0,0.03
174239.0,0.42
174240.0,0.0
174241.0,0.07
174242.0,0.9
174243.0,1.0
174244.0,0.65
174245.0,0.72
174246.0,0.18
174247.0,0.54
174248.0,0.01
174249.0,0.01
174250.0,0.11
174251.0,0.14
174252.0,0.19
174253.0,0.04
174254.0,0.08
174255.0,0.46
174256.0,0.52
174257.0,0.19
174258.0,0.04
174259.0,0.03
174260.0,0.14
174261.0,0.07
174262.0,0.11
174263.0,0.38
174264.0,0.0
174265.0,0.04
174266.0,0.01
174267.0,0.11
174268.0,0.78
174269.0,0.91
174270.0,0.23
174271.0,0.0
174272.0,0.0
174273.0,0.23
174274.0,0.0
174275.0,0.08
174276.0,0.0
174277.0,0.01
174278.0,0.1
174279.0,0.2
174280.0,0.0
174281.0,0.0
174282.0,0.79
174283.0,0.05
174284.0,0.0
174285.0,0.01
174286.0,0.01
174287.0,0.06
174288.0,0.87
174289.0,0.14
174290.0,0.26
174291.0,0.12
174292.0,0.36
174293.0,0.0
174294.0,0.0
174295.0,0.06
174296.0,0.31
174297.0,0.29
174298.0,0.24
174299.0,0.13
174300.0,0.02
174301.0,0.23
174302.0,0.2
174303.0,0.13
174304.0,0.1
174305.0,0.06
174306.0,0.41
174307.0,0.51
174308.0,0.81
174309.0,0.04
174310.0,0.0
174311.0,0.12
174312.0,0.11
174313.0,0.0
174314.0,0.97
174315.0,0.02
174316.0,0.11
174317.0,0.54
174318.0,0.02
174319.0,0.44
174320.0,0.33
174321.0,0.37
174322.0,0.03
174323.0,0.07
174324.0,0.77
174325.0,0.1
174326.0,0.01
174327.0,0.5
174328.0,0.79
174329.0,0.0
174330.0,0.78
174331.0,0.04
174332.0,0.01
174333.0,0.02
174334.0,0.76
174335.0,0.01
174336.0,0.14
174337.0,0.06
174338.0,0.43
174339.0,0.0
174340.0,0.29
174341.0,0.24
174342.0,0.85
174343.0,0.29
174344.0,0.16
174345.0,0.09
174346.0,0.04
174347.0,0.33
174348.0,0.0
174349.0,0.54
174350.0,0.04
174351.0,0.15
174352.0,0.49
174353.0,0.0
174354.0,0.25
174355.0,0.17
174356.0,0.48
174357.0,0.11
174358.0,0.01
174359.0,0.82
174360.0,0.1
174361.0,0.03
174362.0,0.23
174363.0,0.14
174364.0,0.27
174365.0,0.57
174366.0,0.11
174367.0,0.02
174368.0,0.34
174369.0,0.02
174370.0,0.11
174371.0,0.02
174372.0,0.14
174373.0,0.01
174374.0,0.0
174375.0,0.12
174376.0,0.09
174377.0,0.01
174378.0,0.27
174379.0,0.67
174380.0,0.05
174381.0,0.02
174382.0,0.71
174383.0,0.34
174384.0,0.06
174385.0,0.0
174386.0,0.17
174387.0,0.01
174388.0,0.17
174389.0,0.01
174390.0,0.5
174391.0,0.21
174392.0,0.0
174393.0,0.03
174394.0,0.34
174395.0,0.02
174396.0,0.1
174397.0,0.51
174398.0,0.71
174399.0,0.06
174400.0,0.13
174401.0,0.14
174402.0,0.0
174403.0,0.01
174404.0,0.24
174405.0,0.04
174406.0,0.07
174407.0,0.05
174408.0,0.8
174409.0,0.06
174410.0,0.21
174411.0,0.24
174412.0,0.43
174413.0,0.01
174414.0,0.0
174415.0,0.02
174416.0,0.28
174417.0,0.14
174418.0,0.0
174419.0,0.14
174420.0,0.55
174421.0,0.55
174422.0,0.07
174423.0,0.08
174424.0,0.01
174425.0,0.0
174426.0,0.27
174427.0,0.42
174428.0,0.06
174429.0,0.16
174430.0,0.13
174431.0,0.09
174432.0,0.56
174433.0,0.02
174434.0,0.0
174435.0,0.02
174436.0,0.0
174437.0,0.26
174438.0,0.09
174439.0,0.18
174440.0,0.05
174441.0,0.42
174442.0,0.0
174443.0,0.0
174444.0,0.26
174445.0,0.04
174446.0,0.03
174447.0,0.01
174448.0,0.62
174449.0,0.12
174450.0,0.0
174451.0,0.29
174452.0,0.14
174453.0,0.35
174454.0,0.02
174455.0,0.09
174456.0,0.15
174457.0,0.04
174458.0,0.0
174459.0,0.46
174460.0,0.24
174461.0,0.06
174462.0,0.0
174463.0,0.24
174464.0,0.34
174465.0,0.67
174466.0,0.18
174467.0,0.2
174468.0,0.0
174469.0,0.19
174470.0,0.66
174471.0,0.2
174472.0,0.85
174473.0,0.08
174474.0,0.01
174475.0,0.26
174476.0,0.22
174477.0,0.16
174478.0,0.27
174479.0,0.07
174480.0,0.16
174481.0,0.04
174482.0,0.4
174483.0,0.15
174484.0,0.04
174485.0,0.32
174486.0,0.05
174487.0,0.32
174488.0,0.1
174489.0,0.15
174490.0,0.27
174491.0,0.05
174492.0,0.29
174493.0,0.0
174494.0,0.02
174495.0,0.01
174496.0,0.67
174497.0,0.23
174498.0,0.44
174499.0,0.15
174500.0,0.67
174501.0,0.0
174502.0,0.39
174503.0,0.0
174504.0,0.08
174505.0,0.14
174506.0,0.14
174507.0,0.2
174508.0,0.03
174509.0,0.0
174510.0,0.4
174511.0,0.69
174512.0,0.1
174513.0,0.16
174514.0,0.01
174515.0,0.06
174516.0,0.95
174517.0,0.01
174518.0,0.01
174519.0,0.0
174520.0,0.04
174521.0,0.08
174522.0,0.17
174523.0,0.23
174524.0,0.01
174525.0,0.06
174526.0,0.91
174527.0,0.0
174528.0,0.02
174529.0,0.13
174530.0,0.36
174531.0,0.16
174532.0,0.29
174533.0,0.25
174534.0,0.02
174535.0,0.16
174536.0,0.66
174537.0,0.65
174538.0,0.34
174539.0,0.15
174540.0,0.49
174541.0,0.99
174542.0,0.47
174543.0,0.32
174544.0,0.69
174545.0,0.0
174546.0,0.01
174547.0,0.05
174548.0,0.01
174549.0,0.04
174550.0,0.04
174551.0,0.03
174552.0,0.0
174553.0,0.26
174554.0,0.24
174555.0,0.03
174556.0,0.44
174557.0,0.01
174558.0,0.01
174559.0,0.01
174560.0,0.29
174561.0,0.04
174562.0,0.26
174563.0,0.82
174564.0,0.06
174565.0,0.47
174566.0,0.01
174567.0,0.03
174568.0,0.0
174569.0,0.52
174570.0,0.01
174571.0,0.38
174572.0,0.03
174573.0,0.85
174574.0,0.0
174575.0,0.12
174576.0,0.01
174577.0,0.01
174578.0,0.07
174579.0,0.5
174580.0,0.28
174581.0,0.14
174582.0,0.0
174583.0,0.03
174584.0,0.21
174585.0,0.0
174586.0,0.0
174587.0,0.53
174588.0,0.29
174589.0,0.0
174590.0,0.0
174591.0,0.04
174592.0,0.0
174593.0,0.24
174594.0,0.01
174595.0,0.22
174596.0,0.88
174597.0,0.08
174598.0,0.02
174599.0,0.26
174600.0,0.49
174601.0,0.79
174602.0,0.49
174603.0,0.05
174604.0,0.0
174605.0,0.01
174606.0,0.1
174607.0,0.04
174608.0,0.01
174609.0,0.05
174610.0,0.03
174611.0,0.12
174612.0,0.17
174613.0,0.02
174614.0,0.07
174615.0,0.01
174616.0,0.26
174617.0,0.03
174618.0,0.03
174619.0,0.09
174620.0,0.07
174621.0,0.61
174622.0,0.3
174623.0,0.06
174624.0,0.03
174625.0,0.02
174626.0,0.0
174627.0,0.1
174628.0,0.0
174629.0,0.22
174630.0,0.09
174631.0,0.12
174632.0,0.01
174633.0,0.5
174634.0,0.09
174635.0,0.29
174636.0,0.19
174637.0,0.27
174638.0,0.71
174639.0,0.0
174640.0,0.41
174641.0,0.3
174642.0,0.1
174643.0,0.19
174644.0,0.12
174645.0,0.12
174646.0,0.06
174647.0,0.87
174648.0,0.94
174649.0,0.0
174650.0,0.01
174651.0,0.0
174652.0,0.03
174653.0,0.04
174654.0,0.25
174655.0,0.01
174656.0,0.43
174657.0,0.13
174658.0,0.04
174659.0,0.01
174660.0,0.27
174661.0,0.05
174662.0,0.03
174663.0,0.57
174664.0,0.83
174665.0,0.86
174666.0,0.25
174667.0,0.75
174668.0,0.11
174669.0,0.0
174670.0,0.3
174671.0,0.0
174672.0,0.0
174673.0,0.76
174674.0,0.16
174675.0,0.02
174676.0,0.13
174677.0,0.08
174678.0,0.16
174679.0,0.03
174680.0,0.3
174681.0,0.0
174682.0,0.06
174683.0,0.06
174684.0,0.03
174685.0,0.21
174686.0,0.25
174687.0,0.04
174688.0,0.0
174689.0,0.58
174690.0,0.37
174691.0,0.2
174692.0,0.46
174693.0,0.3
174694.0,0.18
174695.0,0.04
174696.0,0.24
174697.0,0.08
174698.0,0.01
174699.0,0.07
174700.0,0.21
174701.0,0.17
174702.0,0.0
174703.0,0.16
174704.0,0.03
174705.0,0.11
174706.0,0.08
174707.0,0.27
174708.0,0.35
174709.0,0.08
174710.0,0.27
174711.0,0.06
174712.0,0.57
174713.0,0.0
174714.0,0.01
174715.0,0.18
174716.0,0.22
174717.0,0.0
174718.0,0.02
174719.0,0.0
174720.0,0.89
174721.0,0.73
174722.0,0.0
174723.0,0.89
174724.0,0.3
174725.0,0.2
174726.0,0.05
174727.0,0.23
174728.0,0.04
174729.0,0.16
174730.0,0.0
174731.0,0.53
174732.0,0.02
174733.0,0.05
174734.0,0.41
174735.0,0.02
174736.0,0.03
174737.0,0.08
174738.0,0.28
174739.0,0.04
174740.0,0.3
174741.0,0.05
174742.0,0.19
174743.0,0.26
174744.0,0.02
174745.0,0.29
174746.0,0.02
174747.0,0.0
174748.0,0.23
174749.0,0.02
174750.0,0.0
174751.0,0.2
174752.0,0.01
174753.0,0.0
174754.0,0.24
174755.0,0.79
174756.0,0.07
174757.0,0.25
174758.0,0.0
174759.0,0.22
174760.0,0.11
174761.0,0.27
174762.0,0.05
174763.0,0.19
174764.0,0.01
174765.0,0.01
174766.0,0.26
174767.0,0.3
174768.0,0.03
174769.0,0.01
174770.0,0.14
174771.0,0.19
174772.0,0.87
174773.0,0.23
174774.0,0.74
174775.0,0.14
174776.0,0.07
174777.0,0.53
174778.0,0.2
174779.0,0.0
174780.0,0.01
174781.0,0.0
174782.0,0.09
174783.0,0.07
174784.0,0.67
174785.0,0.36
174786.0,0.0
174787.0,0.0
174788.0,0.36
174789.0,0.03
174790.0,0.8
174791.0,0.0
174792.0,0.01
174793.0,0.18
174794.0,0.83
174795.0,0.43
174796.0,0.0
174797.0,0.08
174798.0,0.33
174799.0,0.33
174800.0,0.0
174801.0,0.05
174802.0,0.13
174803.0,0.83
174804.0,0.51
174805.0,0.03
174806.0,0.06
174807.0,0.0
174808.0,0.43
174809.0,0.05
174810.0,0.35
174811.0,0.09
174812.0,0.11
174813.0,0.02
174814.0,0.0
174815.0,0.43
174816.0,0.63
174817.0,0.57
174818.0,0.05
174819.0,0.01
174820.0,0.03
174821.0,0.34
174822.0,0.26
174823.0,0.0
174824.0,0.57
174825.0,0.0
174826.0,0.01
174827.0,0.74
174828.0,0.0
174829.0,0.0
174830.0,0.56
174831.0,0.22
174832.0,0.0
174833.0,0.0
174834.0,0.24
174835.0,0.2
174836.0,0.02
174837.0,0.06
174838.0,0.17
174839.0,0.08
174840.0,0.08
174841.0,0.04
174842.0,0.31
174843.0,0.58
174844.0,0.23
174845.0,0.1
174846.0,0.1
174847.0,0.08
174848.0,0.0
174849.0,0.07
174850.0,0.02
174851.0,0.02
174852.0,0.0
174853.0,0.07
174854.0,0.19
174855.0,0.12
174856.0,0.01
174857.0,0.43
174858.0,0.54
174859.0,0.65
174860.0,0.45
174861.0,0.05
174862.0,0.0
174863.0,0.28
174864.0,0.03
174865.0,0.87
174866.0,0.05
174867.0,0.13
174868.0,0.72
174869.0,0.66
174870.0,0.04
174871.0,0.04
174872.0,0.23
174873.0,0.41
174874.0,0.05
174875.0,0.0
174876.0,0.13
174877.0,0.51
174878.0,0.09
174879.0,0.22
174880.0,0.91
174881.0,0.09
174882.0,0.0
174883.0,0.01
174884.0,0.09
174885.0,0.9
174886.0,0.02
174887.0,0.23
174888.0,0.25
174889.0,0.29
174890.0,0.1
174891.0,0.0
174892.0,0.19
174893.0,0.0
174894.0,0.07
174895.0,0.32
174896.0,0.34
174897.0,0.17
174898.0,0.0
174899.0,0.04
174900.0,0.0
174901.0,0.0
174902.0,0.27
174903.0,0.51
174904.0,0.43
174905.0,0.45
174906.0,0.26
174907.0,0.04
174908.0,0.0
174909.0,0.24
174910.0,0.01
174911.0,0.02
174912.0,0.24
174913.0,0.01
174914.0,0.01
174915.0,0.64
174916.0,0.06
174917.0,0.16
174918.0,0.28
174919.0,0.02
174920.0,0.0
174921.0,0.05
174922.0,0.25
174923.0,0.16
174924.0,0.7
174925.0,0.19
174926.0,0.0
174927.0,0.01
174928.0,0.47
174929.0,0.35
174930.0,0.01
174931.0,0.89
174932.0,0.0
174933.0,0.0
174934.0,0.15
174935.0,0.56
174936.0,0.22
174937.0,0.09
174938.0,0.33
174939.0,0.25
174940.0,0.0
174941.0,0.16
174942.0,0.0
174943.0,0.4
174944.0,0.0
174945.0,0.5
174946.0,0.34
174947.0,0.11
174948.0,0.03
174949.0,0.05
174950.0,0.0
174951.0,0.34
174952.0,0.0
174953.0,0.41
174954.0,0.66
174955.0,0.28
174956.0,0.3
174957.0,0.02
174958.0,0.0
174959.0,0.27
174960.0,0.2
174961.0,0.51
174962.0,0.05
174963.0,0.0
174964.0,0.07
174965.0,0.08
174966.0,0.1
174967.0,0.0
174968.0,0.0
174969.0,0.55
174970.0,0.01
174971.0,0.06
174972.0,0.29
174973.0,0.03
174974.0,0.78
174975.0,0.0
174976.0,0.0
174977.0,0.11
174978.0,0.58
174979.0,0.0
174980.0,0.07
174981.0,0.38
174982.0,0.02
174983.0,0.69
174984.0,0.41
174985.0,0.05
174986.0,0.3
174987.0,0.28
174988.0,0.17
174989.0,0.05
174990.0,0.0
174991.0,0.03
174992.0,0.05
174993.0,0.33
174994.0,0.02
174995.0,0.01
174996.0,0.0
174997.0,0.0
174998.0,0.12
174999.0,0.48
175000.0,0.12
175001.0,0.0
175002.0,0.42
175003.0,0.31
175004.0,0.06
175005.0,0.03
175006.0,0.06
175007.0,0.22
175008.0,0.02
175009.0,0.0
175010.0,0.02
175011.0,0.21
175012.0,0.13
175013.0,0.03
175014.0,0.13
175015.0,0.11
175016.0,0.54
175017.0,0.2
175018.0,0.18
175019.0,0.03
175020.0,0.03
175021.0,0.15
175022.0,0.36
175023.0,0.04
175024.0,0.3
175025.0,0.28
175026.0,0.63
175027.0,0.14
175028.0,0.05
175029.0,0.36
175030.0,0.01
175031.0,0.88
175032.0,0.09
175033.0,0.01
175034.0,0.44
175035.0,0.03
175036.0,0.06
175037.0,0.38
175038.0,0.08
175039.0,0.4
175040.0,0.13
175041.0,0.19
175042.0,0.5
175043.0,0.02
175044.0,0.1
175045.0,0.07
175046.0,0.12
175047.0,0.08
175048.0,0.21
175049.0,0.0
175050.0,0.05
175051.0,0.37
175052.0,0.96
175053.0,0.7
175054.0,0.1
175055.0,0.08
175056.0,0.39
175057.0,0.51
175058.0,0.0
175059.0,0.16
175060.0,0.54
175061.0,0.02
175062.0,0.05
175063.0,0.37
175064.0,0.8
175065.0,0.2
175066.0,0.0
175067.0,0.33
175068.0,0.1
175069.0,0.56
175070.0,0.0
175071.0,0.06
175072.0,0.2
175073.0,0.45
175074.0,0.1
175075.0,0.19
175076.0,0.04
175077.0,0.05
175078.0,0.92
175079.0,0.0
175080.0,0.09
175081.0,0.4
175082.0,0.11
175083.0,0.45
175084.0,0.2
175085.0,0.65
175086.0,0.0
175087.0,0.13
175088.0,0.05
175089.0,0.27
175090.0,0.12
175091.0,0.87
175092.0,0.0
175093.0,0.2
175094.0,0.01
175095.0,0.87
175096.0,0.01
175097.0,0.17
175098.0,0.02
175099.0,0.62
175100.0,0.09
175101.0,0.0
175102.0,0.16
175103.0,0.59
175104.0,0.06
175105.0,0.13
175106.0,0.12
175107.0,0.07
175108.0,0.23
175109.0,0.0
175110.0,0.31
175111.0,0.39
175112.0,0.21
175113.0,0.84
175114.0,0.0
175115.0,0.86
175116.0,0.0
175117.0,0.27
175118.0,0.11
175119.0,0.48
175120.0,0.0
175121.0,0.53
175122.0,0.05
175123.0,0.1
175124.0,0.75
175125.0,0.02
175126.0,0.16
175127.0,0.29
175128.0,0.09
175129.0,0.14
175130.0,0.13
175131.0,0.69
175132.0,0.27
175133.0,0.06
175134.0,0.57
175135.0,0.05
175136.0,0.62
175137.0,0.16
175138.0,0.27
175139.0,0.06
175140.0,0.07
175141.0,0.89
175142.0,0.0
175143.0,0.07
175144.0,0.82
175145.0,0.56
175146.0,0.01
175147.0,0.11
175148.0,0.59
175149.0,0.1
175150.0,0.04
175151.0,0.39
175152.0,0.01
175153.0,0.13
175154.0,0.05
175155.0,0.56
175156.0,0.21
175157.0,0.01
175158.0,0.0
175159.0,0.04
175160.0,0.0
175161.0,0.21
175162.0,0.2
175163.0,0.0
175164.0,0.0
175165.0,0.03
175166.0,0.04
175167.0,0.98
175168.0,0.2
175169.0,0.12
175170.0,0.01
175171.0,0.03
175172.0,0.83
175173.0,0.17
175174.0,0.5
175175.0,0.5
175176.0,0.18
175177.0,0.25
175178.0,0.93
175179.0,0.17
175180.0,0.2
175181.0,0.01
175182.0,0.0
175183.0,0.01
175184.0,0.0
175185.0,0.0
175186.0,0.66
175187.0,0.3
175188.0,0.06
175189.0,0.1
175190.0,0.04
175191.0,0.11
175192.0,0.05
175193.0,0.0
175194.0,0.47
